,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3480,FDG10,OUT013,887.0939190442305
3481,FDM38,OUT018,748.4787165851264
3482,FDG26,OUT027,5974.549206611173
3483,FDH46,OUT035,1643.1585873927206
3484,FDN13,OUT018,1420.6547838512586
3485,FDU57,OUT035,2516.1102905038433
3486,NCI06,OUT046,2943.0849905498926
3487,FDM38,OUT045,866.2807381369637
3488,NCG42,OUT010,333.73262546633214
3489,FDL39,OUT045,2991.6894861275223
3490,FDT31,OUT019,514.2445196745282
3491,FDV59,OUT013,3446.33068617504
3492,FDB49,OUT035,1642.5955315235888
3493,FDD58,OUT049,1587.788159972084
3494,DRN59,OUT046,777.9471056507193
3495,FDX48,OUT049,2632.978902229855
3496,FDQ11,OUT049,3943.6999858345616
3497,FDY12,OUT049,857.1139986974313
3498,FDQ11,OUT045,3893.1430689106714
3499,DRI11,OUT017,1872.452996027012
3500,FDY32,OUT027,4356.658307006805
3501,FDS51,OUT045,1020.357249437265
3502,FDR19,OUT010,339.5938568632557
3503,DRB13,OUT018,2961.0165122096514
3504,FDS21,OUT035,1150.793187046714
3505,FDQ40,OUT045,2962.128446402664
3506,NCE55,OUT013,2964.3428614818713
3507,FDX43,OUT027,4356.658307006805
3508,FDS12,OUT049,2132.8901934187406
3509,DRK01,OUT027,2569.557448905367
3510,FDN25,OUT017,851.7583164337286
3511,FDB60,OUT046,3250.7955844369385
3512,FDQ13,OUT017,1342.9811080271731
3513,DRK13,OUT045,3254.397618576677
3514,DRF25,OUT018,695.5214159896636
3515,NCD42,OUT019,54.398460288224214
3516,FDW25,OUT045,1379.4673170268784
3517,NCV29,OUT027,4829.9072734993315
3518,NCK42,OUT035,3526.7573018102544
3519,DRJ13,OUT027,4351.4250800107
3520,DRD15,OUT017,3808.0275556252673
3521,FDM27,OUT045,2600.636587116457
3522,FDZ50,OUT018,2885.3288396601906
3523,FDC04,OUT046,3829.2386428756654
3524,FDF50,OUT049,3337.819382375669
3525,FDP15,OUT045,3831.057814080975
3526,FDK46,OUT035,3974.2874319009866
3527,FDZ56,OUT018,2573.0246164036785
3528,FDY60,OUT049,2152.337715957916
3529,FDB10,OUT035,3892.2045508977017
3530,FDR57,OUT045,2620.31748705852
3531,FDU58,OUT049,3208.861078919739
3532,FDH02,OUT046,1416.3454757977308
3533,FDP48,OUT013,3101.977522029554
3534,FDI46,OUT035,3974.2874319009866
3535,FDW56,OUT013,3272.6165112380495
3536,NCM19,OUT010,306.42569604122014
3537,FDS50,OUT027,5624.236434354505
3538,FDK24,OUT013,770.3383696900983
3539,FDO36,OUT017,3019.407400605568
3540,FDK45,OUT027,3070.4659241757204
3541,NCL05,OUT045,787.2421950675985
3542,FDL32,OUT018,1634.3132872988554
3543,FDA28,OUT049,2143.5032820966267
3544,FDY36,OUT018,967.8593233202175
3545,FDP32,OUT018,1887.4062243875735
3546,FDL50,OUT046,2112.3872658786368
3547,DRC24,OUT049,2465.869862491215
3548,NCS18,OUT017,1711.3836822371259
3549,FDD16,OUT017,1096.6701085341815
3550,NCV18,OUT013,1403.1802980443795
3551,FDX07,OUT046,3147.5575718107157
3552,NCZ05,OUT027,2752.3209760938644
3553,NCI31,OUT013,754.3357291937732
3554,FDK14,OUT049,1344.580286757639
3555,NCR06,OUT045,782.4138620324522
3556,NCF54,OUT049,2970.4324603389814
3557,DRG23,OUT010,395.1851308332846
3558,FDD53,OUT046,781.3566891584217
3559,NCM31,OUT027,3467.2614445242034
3560,FDT16,OUT017,3916.7889163646755
3561,FDR40,OUT035,1321.149697892894
3562,DRG25,OUT017,3181.160992197939
3563,FDT10,OUT035,1055.658173300923
3564,FDY32,OUT013,2692.707572386005
3565,FDN50,OUT035,1559.7977577838212
3566,FDZ35,OUT019,269.0436068678987
3567,NCP54,OUT045,2106.803989451615
3568,NCD07,OUT035,1911.6977086956435
3569,FDS02,OUT018,2999.1799409643
3570,DRN59,OUT018,737.469737448622
3571,DRB24,OUT013,2619.326835281362
3572,FDP37,OUT027,3467.2614445242034
3573,DRB01,OUT018,2920.215932640732
3574,FDR47,OUT046,3247.9490567983685
3575,NCM31,OUT010,339.1814068083502
3576,NCF06,OUT027,5955.651230707932
3577,NCV17,OUT027,3470.107972162774
3578,FDS10,OUT049,2979.029339803029
3579,FDN52,OUT035,1467.5441485090332
3580,FDZ48,OUT013,1864.7570853405987
3581,FDJ48,OUT049,3905.7459339042125
3582,DRB13,OUT027,5089.395900828476
3583,FDV59,OUT017,3473.1629672712725
3584,FDL32,OUT035,1840.6370128726962
3585,FDZ12,OUT035,2187.608077761044
3586,NCR06,OUT027,1400.4054910270575
3587,FDP51,OUT017,1997.8750239989697
3588,FDY22,OUT013,2143.605682410169
3589,FDZ38,OUT049,2856.142588903475
3590,NCO54,OUT035,871.2050015987559
3591,FDR23,OUT035,3044.8594449471357
3592,FDM38,OUT049,867.9939262275132
3593,FDS25,OUT013,1871.9605905107828
3594,FDZ22,OUT013,1338.694780848462
3595,FDZ20,OUT019,793.3295811955159
3596,FDD45,OUT010,194.39750045543428
3597,FDN03,OUT049,3907.7301548718565
3598,NCW30,OUT046,3890.988366218235
3599,FDY24,OUT027,1582.2351714715892
3600,FDJ26,OUT019,588.942941885296
3601,FDM15,OUT049,2467.6819787571203
3602,NCW54,OUT027,1702.4833821175673
3603,FDA23,OUT045,1588.3584436509727
3604,FDA39,OUT019,49.00707138394591
3605,FDZ12,OUT017,2140.6885044186956
3606,NCB42,OUT046,1855.7672459796327
3607,FDL16,OUT046,778.5101615198514
3608,FDO24,OUT019,432.95806326953175
3609,NCP42,OUT046,3245.967251401792
3610,FDR19,OUT018,2039.7304099074483
3611,DRL01,OUT045,3780.309641147221
3612,FDV37,OUT046,3402.5211591950206
3613,FDI41,OUT010,359.16690204190263
3614,FDF58,OUT049,1098.2692872646473
3615,NCF43,OUT018,1880.5323976836344
3616,FDN02,OUT049,3435.437312613937
3617,NCP41,OUT035,1763.131588614621
3618,NCY17,OUT027,1397.7171252966596
3619,FDL58,OUT027,5938.39445559227
3620,NCA30,OUT027,5066.776672449212
3621,FDE46,OUT018,2209.5059659299664
3622,FDY38,OUT035,3891.64149502857
3623,NCH29,OUT027,2572.403976543937
3624,FDO20,OUT045,3862.955578019638
3625,FDP44,OUT018,1426.5167736520502
3626,FDM02,OUT027,2401.5054787411777
3627,FDJ14,OUT027,2252.264500486468
3628,FDH04,OUT010,192.4523137634792
3629,DRK23,OUT046,3839.173756961771
3630,NCW05,OUT046,1706.80291649531
3631,FDF12,OUT049,2288.8908012985135
3632,FDL51,OUT019,588.942941885296
3633,FDN03,OUT018,3474.119803408923
3634,DRJ37,OUT049,2463.023334852645
3635,FDM12,OUT019,525.6432405397052
3636,FDA16,OUT045,3624.690542552158
3637,NCB07,OUT017,3284.4907051897612
3638,NCI17,OUT019,198.8091417219282
3639,FDR51,OUT046,2434.2824907696922
3640,FDJ55,OUT045,3642.3338077389376
3641,NCZ17,OUT013,770.3383696900983
3642,FDU25,OUT013,1021.0132646537838
3643,NCG18,OUT045,1640.4020079739685
3644,DRM11,OUT017,3920.8609833887176
3645,FDH16,OUT035,1557.5142860143828
3646,FDZ04,OUT018,932.1365821309832
3647,NCX53,OUT035,2190.4546053996146
3648,FDX38,OUT027,1487.1522303689362
3649,FDX09,OUT046,2945.629851815601
3650,NCW05,OUT018,1488.0337236164821
3651,NCS41,OUT017,3178.314464559369
3652,FDI26,OUT046,2978.6638703452045
3653,NCZ41,OUT027,3467.2614445242034
3654,NCK06,OUT046,2136.955646033095
3655,FDX23,OUT027,2572.403976543937
3656,NCA42,OUT046,2642.8107153594174
3657,FDC20,OUT049,853.3200770349497
3658,DRC49,OUT018,1892.965529921476
3659,FDX01,OUT013,1867.6036129791692
3660,FDC08,OUT045,3645.4417248737777
3661,FDC02,OUT017,3799.752947296648
3662,FDK10,OUT045,2992.8789931628294
3663,DRC24,OUT013,2619.326835281362
3664,FDW16,OUT019,197.82843784635747
3665,NCU06,OUT018,3395.8923524299116
3666,DRA59,OUT045,3150.5965500813227
3667,FDR24,OUT019,204.8701811799208
3668,DRL35,OUT018,711.5240564859887
3669,FDA49,OUT013,1408.008631079526
3670,NCC55,OUT046,757.116132119248
3671,DRD24,OUT019,331.1167028509399
3672,NCE55,OUT049,2970.79142326018
3673,FDT33,OUT045,2685.1017684025187
3674,NCT53,OUT013,2751.4618817453156
3675,FDS26,OUT046,3839.173756961771
3676,FDL22,OUT018,1340.865299586682
3677,FDP44,OUT017,1650.2643837699443
3678,FDC52,OUT018,2223.7512144337134
3679,FDI53,OUT010,439.45947349793187
3680,FDZ23,OUT046,3144.147988303014
3681,NCT18,OUT013,3087.0991561856536
3682,FDR13,OUT046,1862.9707511498168
3683,FDB09,OUT010,339.12401437061044
3684,FDZ60,OUT013,1708.5161045858595
3685,FDB11,OUT046,3616.268514911632
3686,FDC10,OUT018,1748.501695072465
3687,FDW56,OUT035,3348.3047616681674
3688,FDK14,OUT027,2354.1046319591846
3689,DRE27,OUT027,2569.557448905367
3690,FDA38,OUT017,3936.6461601323194
3691,FDT11,OUT045,3226.284222630783
3692,FDP15,OUT035,3949.593173132507
3693,FDV27,OUT035,1464.4362313741933
3694,FDS36,OUT027,2851.958822430768
3695,FDY40,OUT027,1419.9036021175539
3696,NCF19,OUT049,803.5973346730348
3697,FDF53,OUT045,3082.0382134678757
3698,FDS14,OUT027,4213.252023064572
3699,FDE56,OUT046,1094.4645149274027
3700,FDZ19,OUT035,3076.173047576433
3701,FDZ46,OUT013,1865.3201412097305
3702,FDR16,OUT046,3457.896867765402
3703,FDG29,OUT018,701.6357855138551
3704,NCE30,OUT017,3465.488106597556
3705,FDZ40,OUT046,845.1583271660913
3706,FDG58,OUT018,2373.768478030036
3707,DRH03,OUT013,1556.4310695640825
3708,FDZ47,OUT045,1592.7154211825866
3709,FDV04,OUT018,2426.1850897137865
3710,FDZ10,OUT018,1879.3728244960619
3711,FDG46,OUT017,1880.2195570663278
3712,NCF07,OUT045,1583.5301106158263
3713,FDY44,OUT035,3358.3547944769216
3714,FDB21,OUT013,3861.4466969718806
3715,FDS20,OUT035,3168.17879552005
3716,FDS49,OUT049,1265.216214603125
3717,FDX55,OUT027,5569.737525990165
3718,NCQ02,OUT018,2868.5387298907353
3719,FDR25,OUT013,3896.9341790558447
3720,DRG39,OUT045,851.0438330752681
3721,FDB46,OUT046,3427.1463210052366
3722,NCC30,OUT018,2701.04440663309
3723,FDE58,OUT035,2043.5455369445444
3724,FDC05,OUT019,583.6958635832054
3725,FDY15,OUT046,2651.9960259261775
3726,FDG14,OUT046,2439.673879673971
3727,FDL08,OUT049,3896.373875687239
3728,FDQ47,OUT013,754.4647808001957
3729,FDN12,OUT035,1832.8704518333805
3730,FDW10,OUT013,2879.3767610542454
3731,FDD02,OUT035,1916.5260417307902
3732,FDX35,OUT010,744.5387284455567
3733,FDT35,OUT046,2803.1925301476836
3734,DRN47,OUT019,482.393781920684
3735,FDB11,OUT010,732.0490524636043
3736,FDN20,OUT045,2677.898263232335
3737,FDB59,OUT035,3508.0865847734485
3738,FDJ58,OUT045,2956.0764282043247
3739,FDU60,OUT046,2803.1925301476836
3740,FDS03,OUT049,1089.4683148526667
3741,FDU40,OUT019,521.3250556898595
3742,DRH15,OUT049,776.7869314684071
3743,FDD04,OUT027,3489.007934861606
3744,FDQ01,OUT046,3839.173756961771
3745,FDF28,OUT035,2188.823676708509
3746,FDD22,OUT010,304.7175599966222
3747,FDY19,OUT046,1856.3303018487645
3748,FDN33,OUT035,1575.5977187146486
3749,FDV36,OUT035,2181.0571156691935
3750,FDW01,OUT010,395.1851308332846
3751,FDJ28,OUT049,3281.9116006549284
3752,FDB17,OUT035,3048.269028454838
3753,FDM40,OUT049,2142.8507390182936
3754,FDV46,OUT045,2112.195378355894
3755,FDQ44,OUT049,2001.0716699712323
3756,NCD42,OUT046,764.7909927929645
3757,DRH37,OUT046,2670.8866455848943
3758,FDR10,OUT018,2445.075709372503
3759,NCD06,OUT027,1397.558963388487
3760,FDI53,OUT046,2675.80667898564
3761,FDG16,OUT035,3529.302163075962
3762,DRB25,OUT046,1706.80291649531
3763,FDY09,OUT046,2948.476379454171
3764,FDX48,OUT045,2608.874503659306
3765,FDC03,OUT010,560.6354611014801
3766,FDT47,OUT035,1652.0037494842468
3767,FDW44,OUT027,4604.349819650364
3768,FDT24,OUT017,1100.464030196663
3769,FDT12,OUT019,727.6793298910854
3770,NCS38,OUT035,1911.6977086956435
3771,FDO39,OUT035,3169.427855916824
3772,FDA13,OUT046,777.9471056507193
3773,FDO48,OUT035,3693.9245323154028
3774,DRJ01,OUT017,2727.7444463248817
3775,FDD53,OUT018,704.4823131524254
3776,NCT05,OUT049,3924.65785260102
3777,FDQ51,OUT045,781.9798577697427
3778,FDU60,OUT013,2692.144516516873
3779,FDC59,OUT046,1088.5100701539923
3780,FDP36,OUT035,880.3903121655158
3781,NCM19,OUT017,1788.7974061296022
3782,FDL16,OUT035,759.7831817979093
3783,FDE50,OUT018,2880.971862128577
3784,NCR18,OUT013,768.3565642935223
3785,NCD30,OUT035,1603.3716929191273
3786,FDH31,OUT013,1585.4351862291192
3787,FDD56,OUT019,467.9162662551205
3788,FDC47,OUT049,3765.1825924644654
3789,FDZ21,OUT045,1568.9330042911579
3790,FDM01,OUT049,1624.0083026573634
3791,FDF24,OUT013,1268.8176856335706
3792,FDW23,OUT017,782.3111767347864
3793,FDY52,OUT018,943.0165096610651
3794,DRH37,OUT027,4354.271607649271
3795,DRO47,OUT027,3067.6193965371504
3796,FDR25,OUT049,3912.9494390743967
3797,FDQ24,OUT027,5955.637287914366
3798,DRJ51,OUT018,3440.916482620006
3799,NCU06,OUT035,3886.8131619934234
3800,NCV18,OUT018,1086.2127621135899
3801,NCC06,OUT027,3469.9498102546013
3802,FDZ01,OUT018,1463.6972485980982
3803,FDT14,OUT017,2003.266412903248
3804,FDD11,OUT019,776.2401216297321
3805,FDN09,OUT017,3880.738378411579
3806,NCO18,OUT010,486.4385472868712
3807,FDZ50,OUT045,3081.475157598744
3808,FDS44,OUT013,3827.935685833835
3809,FDI36,OUT045,3276.9792035478495
3810,FDA26,OUT010,614.0080987931694
3811,NCY53,OUT049,1871.2056471189076
3812,FDF32,OUT049,3436.0003684830695
3813,FDF59,OUT010,340.77436879989546
3814,FDB20,OUT046,1087.2610097572187
3815,DRH11,OUT035,906.2057056127376
3816,FDT03,OUT049,3074.595092884075
3817,NCH06,OUT035,3940.0490102137956
3818,FDR55,OUT049,3175.2640045210032
3819,FDI10,OUT035,3025.501221386756
3820,FDZ12,OUT045,2118.1832845786125
3821,FDM12,OUT049,3174.7009486518714
3822,DRB25,OUT045,1713.2514782736189
3823,NCS41,OUT013,3091.9274892208
3824,NCT53,OUT049,2757.9104435236245
3825,NCD55,OUT013,768.3565642935223
3826,FDY08,OUT049,2150.0542441884777
3827,NCP55,OUT049,852.7570211658176
3828,FDA33,OUT013,2296.7317505579886
3829,FDQ33,OUT013,2457.137828943468
3830,FDE45,OUT027,4835.140500495438
3831,FDT26,OUT013,1998.4170298554052
3832,NCV53,OUT049,3855.096303509878
3833,FDK60,OUT027,2547.0813895871643
3834,NCJ29,OUT046,1336.4185368887806
3835,FDI15,OUT045,3855.189016980322
3836,FDX21,OUT013,1781.6645513123208
3837,FDV49,OUT019,819.2832432258863
3838,DRO59,OUT046,1086.6979538880867
3839,FDZ14,OUT045,2118.8358276569456
3840,FDP32,OUT027,3472.4946715203096
3841,FDC33,OUT017,3454.0208947309347
3842,FDT14,OUT010,353.3692628743577
3843,NCN54,OUT027,2151.995489398638
3844,FDR57,OUT027,4198.855718381046
3845,DRK12,OUT046,764.7909927929645
3846,FDX52,OUT049,3289.1151058251126
3847,FDX08,OUT010,491.8299361911495
3848,FDP10,OUT010,254.5819327926506
3849,NCP50,OUT045,1266.349554151146
3850,NCL06,OUT013,3866.1625268554462
3851,FDP25,OUT013,3559.9661364249973
3852,FDE53,OUT013,1641.0580231904876
3853,FDL27,OUT017,1101.595591290853
3854,FDC35,OUT049,3430.0459237096593
3855,DRJ47,OUT010,472.7514922456935
3856,FDD16,OUT018,960.8175799866542
3857,NCN42,OUT049,2286.908995901937
3858,FDC38,OUT027,3467.2614445242034
3859,NCO07,OUT045,3438.2415476230426
3860,FDQ20,OUT049,780.1965149761095
3861,FDI32,OUT046,1853.4837742101945
3862,FDN20,OUT010,468.55627655070043
3863,DRJ51,OUT027,5789.319618776313
3864,FDU08,OUT045,1561.7294991209737
3865,DRN37,OUT019,430.1115356309615
3866,FDD05,OUT010,341.9705420091807
3867,FDW15,OUT046,2434.2824907696922
3868,FDI52,OUT046,2102.9002889390144
3869,DRM11,OUT049,3955.408399361185
3870,NCO06,OUT045,763.5646938975569
3871,FDU38,OUT049,3209.5880416324126
3872,FDU59,OUT018,2480.021471827661
3873,FDJ10,OUT046,2146.7040124689875
3874,FDM13,OUT049,2143.7701209488223
3875,NCJ30,OUT019,417.6784033931199
3876,FDM45,OUT018,1883.7298020276755
3877,FDP36,OUT045,813.3169276366543
3878,NCD30,OUT010,191.85263918972623
3879,FDN48,OUT017,1558.4339249733553
3880,FDY32,OUT049,2699.1561341643137
3881,FDU47,OUT046,2118.938227970488
3882,FDF17,OUT019,536.4654578230704
3883,FDP34,OUT017,2674.3093582435176
3884,FDA47,OUT049,2705.7965834653655
3885,DRD27,OUT027,2572.403976543937
3886,FDW38,OUT045,864.1004798996712
3887,FDZ15,OUT019,327.7922905262303
3888,FDZ03,OUT027,5044.458775039182
3889,NCN19,OUT049,3212.4345692709826
3890,FDG02,OUT035,3281.674257922792
3891,FDS31,OUT035,3178.228828328804
3892,FDW43,OUT019,703.4176021582825
3893,FDZ47,OUT010,235.83474935831237
3894,FDO57,OUT017,2697.5569554338476
3895,NCL07,OUT013,773.1848973286685
3896,NCV42,OUT013,1789.9996175766946
3897,FDP40,OUT017,1976.1525486000921
3898,FDP48,OUT019,516.2011134002591
3899,FDH21,OUT017,2699.8404272032863
3900,NCP02,OUT049,1022.6334933969465
3901,FDK24,OUT049,779.6334591069774
3902,FDC41,OUT045,1093.7095715355276
3903,FDF08,OUT017,1420.6245751666847
3904,FDO49,OUT017,854.6048440722989
3905,FDS56,OUT027,5957.306374289076
3906,FDX46,OUT018,891.1736490216085
3907,FDQ07,OUT013,3564.8861698257433
3908,FDC32,OUT010,193.25503474324296
3909,FDT21,OUT019,783.3944671094105
3910,FDG58,OUT045,2606.5910318898677
3911,FDW14,OUT049,1424.5072256665892
3912,DRA12,OUT027,3470.107972162774
3913,FDV27,OUT013,1412.6672749840018
3914,DRD25,OUT013,1875.6370128706808
3915,DRF48,OUT027,5066.934834357384
3916,FDX24,OUT017,1512.8781844414727
3917,DRJ51,OUT046,3724.499878006233
3918,FDE45,OUT045,2987.89556446504
3919,FDE14,OUT046,1589.113387042848
3920,FDG53,OUT045,2112.195378355894
3921,FDT08,OUT046,2435.879958011489
3922,DRC27,OUT027,5926.790255131455
3923,FDG20,OUT035,3052.6260059864517
3924,FDC21,OUT046,1717.416005173196
3925,FDV31,OUT018,2703.5892678987984
3926,FDB58,OUT045,2128.7963732564986
3927,FDV23,OUT046,2102.3372330698826
3928,FDA25,OUT019,238.90487525541357
3929,FDC15,OUT046,2668.040117946324
3930,FDU47,OUT049,2140.0936985889243
3931,FDE23,OUT013,767.9225600308127
3932,FDS08,OUT013,3000.484797146315
3933,FDW03,OUT027,2727.3000555099534
3934,FDJ60,OUT018,2456.47443023768
3935,FDM34,OUT017,2131.8540705574064
3936,FDW33,OUT013,1638.2114955519173
3937,FDZ40,OUT013,846.8715152566408
3938,FDE33,OUT018,1098.807656188052
3939,NCC06,OUT010,336.5791531049024
3940,FDU11,OUT046,2004.753362802815
3941,FDL44,OUT017,2700.403483072418
3942,NCZ29,OUT017,2131.2910146882746
3943,FDG28,OUT010,815.6631291874678
3944,FDL12,OUT018,898.2153923551718
3945,FDD52,OUT017,1720.5689928038862
3946,FDO15,OUT013,1093.069785883112
3947,NCN29,OUT027,1470.1989805441478
3948,FDW36,OUT013,1708.5161045858595
3949,FDB21,OUT046,3770.1752637397612
3950,FDZ28,OUT013,2127.0046875095636
3951,FDY10,OUT035,1919.9356252384923
3952,DRG39,OUT017,847.401338902115
3953,FDN28,OUT013,1631.8492519168385
3954,FDV15,OUT035,1684.026007168698
3955,DRI13,OUT035,3531.585634845401
3956,FDH20,OUT046,1562.484442512849
3957,FDY51,OUT013,3551.7282198821486
3958,FDE16,OUT013,3422.8316361030884
3959,FDX40,OUT018,685.6331450175301
3960,FDC48,OUT018,1101.4924219900017
3961,FDS14,OUT046,2592.375909072243
3962,FDX56,OUT017,3478.0830006720184
3963,FDI10,OUT046,2830.509661955363
3964,FDI14,OUT013,2135.839121370853
3965,DRM48,OUT013,754.3357291937732
3966,NCH07,OUT027,4351.266918102527
3967,FDY26,OUT013,3453.534191345224
3968,FDD02,OUT027,3249.571710858637
3969,FDM12,OUT046,3144.147988303014
3970,DRF01,OUT010,358.7544519869971
3971,FDV36,OUT046,2105.1837607084526
3972,DRI59,OUT013,3648.61083002503
3973,FDV03,OUT018,2368.2153272891364
3974,FDO39,OUT017,3113.851715981266
3975,NCB07,OUT018,3001.4038762911573
3976,FDH38,OUT027,3070.4659241757204
3977,FDZ13,OUT035,828.9845051441177
3978,NCZ30,OUT046,2111.2353552033883
3979,NCA06,OUT035,738.3891523973059
3980,FDB04,OUT049,1421.660698028019
3981,FDN50,OUT013,1515.2323065638138
3982,NCG06,OUT049,3901.0897055708047
3983,NCY17,OUT018,708.6775288474184
3984,FDC23,OUT046,2942.5219346807608
3985,FDK33,OUT049,3462.9090020627236
3986,FDR03,OUT049,3440.095956518413
3987,FDZ07,OUT045,1100.9130767057115
3988,FDO38,OUT013,1193.1490690902654
3989,FDS59,OUT046,1716.8529493040642
3990,DRM11,OUT019,800.3713245290792
3991,FDX52,OUT027,5211.484684490382
3992,DRJ35,OUT018,816.5249511324132
3993,NCP53,OUT046,3788.524126567436
3994,FDW15,OUT019,388.6818549234947
3995,DRI47,OUT045,2121.029812217183
3996,DRZ11,OUT035,2185.414093200807
3997,FDS02,OUT013,3279.2569605391013
3998,DRD49,OUT018,3440.916482620006
3999,FDW38,OUT049,865.8136679902207
4000,FDR21,OUT019,463.91825164470583
4001,FDE40,OUT013,1095.61464714882
4002,FDI02,OUT045,1782.9171953921455
4003,FDQ04,OUT045,798.6851784668124
4004,FDY14,OUT017,3890.1104366285526
4005,NCT54,OUT046,1547.0430207998163
4006,DRD25,OUT017,1880.4863959185236
4007,DRE01,OUT045,3826.3419841974096
4008,FDJ12,OUT010,614.0080987931694
4009,NCZ05,OUT049,1644.0970014610944
4010,DRB25,OUT019,293.3800818862826
4011,NCC31,OUT045,2649.2592771377263
4012,FDM16,OUT045,1103.7596043442818
4013,DRG11,OUT049,1654.976928991176
4014,FDV24,OUT027,3969.539999021908
4015,FDV43,OUT046,778.5101615198514
4016,FDG05,OUT018,2373.768478030036
4017,FDV23,OUT010,349.012285342744
4018,FDI58,OUT018,1345.222277118296
4019,FDQ11,OUT017,3928.0644885589018
4020,FDC05,OUT027,5224.0162366528
4021,FDF40,OUT013,3879.7955597995556
4022,FDU02,OUT018,3390.145140724312
4023,FDT32,OUT013,3168.8154427426944
4024,NCF06,OUT017,3916.2047550553098
4025,FDT46,OUT013,832.8855059561633
4026,FDR58,OUT010,193.004346524958
4027,FDY04,OUT046,2678.65320662421
4028,FDT58,OUT045,2675.0517355937645
4029,FDE46,OUT049,2466.432918360347
4030,DRH11,OUT017,877.5737098809504
4031,DRI51,OUT046,2825.589628554617
4032,FDC35,OUT017,3440.86294478734
4033,FDP45,OUT035,4000.4028557679776
4034,FDC45,OUT017,2828.3523901035937
4035,FDU01,OUT045,3153.4430777198927
